Row ID,Source Lang,Source Sentence,Target Lang ,Usage
54334,Hindi,"उन्होंने कहा कि 2014 के बाद, इस परियोजना को प्रधानमंत्री कृषि सिंचाई योजना का एक हिस्सा बना दिया गया और इसे पूर्ण करने के सभी प्रयास किए गए।",Bhilli,Private
87641,Hindi,"वित्तीय कठिनाइयों को हल करने में सहायक होने के साथ-साथ, यह प्रस्ताव अधिक भूमि अर्जित करके मुगलों के प्रभाव का विस्तार भी करेगा।",Bhilli,Private
32543,Hindi,"मेरा सुझाव है कि हमारे सक्रिय दृष्टिकोण, नीतियों और कार्यों को इन निम्नलिखित दस महान प्रतिबद्धताओं पर लाया जा सकता है:",Bhilli,Private
26313,Hindi,श्री मोदी ने कहा यह अटल जी ही थे जिन्होंने देश की सरकार में सबसे पहले एक अलग जनजातीय मंत्रालय का गठन किया और जनजातीय हितों को देश की नीतियों से जोड़ा।,Bhilli,Private
83303,Hindi,उत्सवादि मनाने के उपलक्ष्य में सुरापान करना साधारण - सी बात थी ।,Bhilli,Private
131411,Hindi,तुम्‍हारे साथ कभी ऐसा हुआ।,Bhilli,Private
101809,Hindi,"यह सत्र ग्लासगो, यूनाइटेड किंगडम में आयोजित हुआ।",Bhilli,Private
59328,Hindi,"यह 9 मार्च 2012 को रिलीज़ हुई थी, जिसे आम तौर पर नकारात्मक समीक्षा मिली।",Bhilli,Private
57205,Hindi,नियुक्ति मामलों की मंत्रिमंडलीय समिति ने भारतीय विमानपत्तन प्राधिकरण के वर्तमान चेयरमैन गुरुप्रसाद महापात्रा की नियुक्ति वाणिज्य एवं उद्योग मंत्रालय में उद्योग एवं आंतरिक व्यापार संवर्धन विभाग (डीपीआईआईटी) के सचिव के रूप में करने को मंजूरी प्रदान की है।,Bhilli,Private
103641,Hindi,भारत को और अधिक साफ-सुथरा बनाने और बेहतर स्वच्छता सुविधाएं सुनिश्चित करने का हमारा आंदोलन एक जन आंदोलन है।,Bhilli,Private
79299,Hindi,"इसके अलावा, उन्होंने अमोघवर्ष, श्री-वल्लभा और पृथ्वी-वल्लभ की उपाधियाँ ग्रहण कीं, जिनका उपयोग राष्ट्रकूट राजाओं द्वारा किया जाता था।",Bhilli,Private
103228,Hindi,"इनमें अंधता, अल्प दृष्टि, कुष्ठ रोग मुक्त, श्रवण बाधित, चलन निःशक्तता, बौनापन, बौद्धिक क्षमता, मानसिक रोगी, स्वलीनता, प्रमस्तिष्क घात, मांसपेशीय दुर्विकास, क्रोनिक न्यूरोलोजिकल कण्डीशन, स्पेसिफिक लर्निंग डिसेबिलिटी, मल्टीपल स्कलेरोसीस, थैलेसीमिया, वाक् एवं भाषा निःशक्तता, हीमोफीलिया/अधिरक्तस्राव, सीकल सैल डिजीज, बहु निःशक्तता, तेजाब हमला पीड़ित एवं पार्किन्संस रोग से संबंधित डिसेबिलिटीज शामिल है।",Bhilli,Private
57402,Hindi,इसके अलावा फोन में स्पैड्रैगन 665 प्रोसेसर और 4000 एमएएच की दमदार बैटरी दी गई है।,Bhilli,Private
63877,Hindi,"नीरा नदी, पुणे जिले के नीरा नरसिंहपुर और सोलापुर जिले के मालशिरस तालुका के बीच भीमा से मिलती है।",Bhilli,Private
